text,actual_label,predicted_label,correct,decision_score
i can't find the information i need on the endpoints can you point me in the right direction,api,api,True,1.247179819399558
can you check if my refund request was processed i haven't seen it yet,billing,billing,True,1.523836972567433
can you help me with the endpoint for user authentication,api,api,True,2.850495390821877
i want to switch from my current plan to the top tier option what should i do,upgrade,upgrade,True,2.6794288511493516
i can t download reports the export button just doesn't respond,technical,technical,True,1.9516585705409781
i need to confirm when my next payment is due can you provide that information,billing,billing,True,1.0661757304930242
it's extremely frustrating that my issue has not been addressed promptly,complaint,complaint,True,1.2673299102444915
please remove me from your mailing list and cancel my account too,cancellation,cancellation,True,1.3099443488526132
i'm trying to get my api calls to work in python but i'm having trouble with the syntax,api,api,True,1.5090733769391198
the videos won't play on my device anymore did something change,technical,technical,True,1.0830159199171139
every time i click on the settings tab it crashes what's going on,technical,technical,True,1.2669569733202761
i d like to cancel my account thank you for your help,cancellation,cancellation,True,1.9182911810575933
i m having trouble understanding the late fees on my account can someone explain how those were calculated,billing,billing,True,1.1731800289996572
is there a specific reason my bill went up this time i d like to understand it better,billing,billing,True,0.813950488370426
what happens to my data if i decide to downgrade my plan,upgrade,upgrade,True,2.1473907468661624
i need to know if i can easily downgrade my subscription if i don't like the new plan,upgrade,upgrade,True,1.801559930518011
i've reached out several times but no one seems to care,complaint,complaint,True,1.3576215771054858
what are the most common causes of failed api requests,api,api,True,1.4016863884009818
what are the steps to downgrade my plan without losing any of my data,upgrade,upgrade,True,1.7896112653176244
i thought upgrading was supposed to be straightforward but i'm confused can you guide me,upgrade,upgrade,True,0.09228523469681771
why am i being billed for two different subscriptions i only signed up for one,billing,billing,True,1.1757336991676062
i wish someone would take my complaint seriously for once,complaint,complaint,True,1.2097429780879156
i have a question about the pricing on my last invoice it doesn t match what i was quoted,billing,billing,True,2.4227312387747704
the import feature fails every time i attempt to use it very frustrating,technical,technical,True,1.2825812745411385
i m seeing a lot of weird icons instead of images on the dashboard,technical,technical,True,1.0892259463355751
what are the options if i want to dispute a charge on my bill,billing,billing,True,2.069786818705362
i really wanted to like your service but this is just too much for me,complaint,complaint,True,0.9069989558101419
i would like to cancel my service today please,cancellation,cancellation,True,2.112494445511191
i'm getting an error message when i attempt to connect with my account it says 'invalid credentials',technical,technical,True,0.8941928333066542
every time i contact support i feel like i'm talking to a wall,complaint,complaint,True,1.738305899728731
i've set up the webhook but it hasn t triggered any events what should i check,api,api,True,1.3700374379628433
every time i click on a link in your app it crashes what s the deal,technical,technical,True,1.034728860299106
why was i charged for two subscriptions when i only have one,billing,billing,True,1.8807255703033774
i m frustrated with my current plan and want to downgrade how can i do that,upgrade,upgrade,True,2.274976288718431
this experience has left a really bad taste in my mouth,complaint,complaint,True,1.0901388344322962
the lack of communication from your side is appalling i'm really annoyed,complaint,complaint,True,0.7846827943611907
i've been a loyal customer and this service is not what i signed up for,complaint,complaint,True,1.5935858272072871
can i get a detailed breakdown of my recent charges i need to review them,billing,billing,True,1.7280083022929618
i'm interested in switching to a yearly subscription what do i need to do,upgrade,upgrade,True,1.314731129812383
i don't want to escalate my issue but i'm out of options here,complaint,complaint,True,-0.06810100637769234
how do i include custom headers in my api requests,api,api,True,2.3736308502485666
i ve changed my mind about my subscription and want to end it,cancellation,cancellation,True,0.6143588296264392
please ensure my account is canceled i've decided to move on to other options,cancellation,cancellation,True,1.4146772191030355
what s the process like to switch from one plan to another mid billing cycle,upgrade,upgrade,True,1.236735809320131
i'm getting inconsistent responses from the api could it be a server side problem,api,api,True,0.7098879495216306
i d like to understand the charges for this invoice better it seems confusing,billing,billing,True,1.9606961735077157
my application relies heavily on your api and i need to ensure i'm complying with the usage policies can you provide me with those details,api,api,True,0.8361585795577426
i don t want my account anymore please cancel it,cancellation,cancellation,True,2.819936150124195
the notifications aren't popping up anymore can you look into that,technical,technical,True,1.2423547635989638
why am i receiving a 'permission denied' error when trying to access certain endpoints,api,api,True,0.6948921382997886
the api response times seem slow lately is there an ongoing issue,api,api,True,0.7614280646128024
i want to reduce my monthly bill can i downgrade my plan easily,upgrade,upgrade,True,1.9532486805975153
i've been a loyal customer but right now i'm seriously reconsidering that,complaint,complaint,True,1.5327549471904292
each time i attempt to print from the app it just freezes up,technical,technical,True,0.8235252202491037
i keep receiving an internal server error message when i try to access my files,technical,technical,True,1.431275909898613
can you tell me if there are any hidden fees i should be aware of,billing,billing,True,0.785676027024719
i've changed my mind and i want to cancel my plan,cancellation,cancellation,True,1.2178547714776289
it feels like i'm talking to a wall with your support team,complaint,complaint,True,2.0456494725260774
how do i set up two factor authentication for api access,api,api,True,2.8274325367520783
can you process my cancellation request i'm not renewing,cancellation,cancellation,True,2.023928102364525
why is my api request returning a 403 i thought my permissions were set correctly,api,api,True,1.5616836131780616
this is not the level of service i signed up for i'm seriously reconsidering my options,complaint,complaint,True,1.197760020551092
how often can i change my subscription plan if i want to keep switching,upgrade,upgrade,True,1.5860778274005172
do i have to specify all parameters in my api requests or are some optional,api,api,True,1.8060291313497543
the app keeps logging me out unexpectedly which is driving me nuts,technical,technical,True,1.9093478577155167
the colors in the app are all messed up is there a known issue,technical,technical,True,1.1986212688180455
what should i do if my application exceeds the rate limit temporarily,api,api,True,0.9845614658637398
i'm having trouble with the search feature it just doesn't return any results,technical,technical,True,1.1377957844270745
i've decided to end my subscription effective immediately,cancellation,cancellation,True,1.2601573662482717
can you help me understand how to switch to the premium subscription,upgrade,upgrade,True,1.117389561642791
it seems like nobody cares about resolving my issue this is really disappointing,complaint,complaint,True,1.78617372896564
i was supposed to receive a promotional discount but it's not reflected on my invoice,billing,billing,True,1.4063673265756016
what s the best way to find out about new features when i upgrade,upgrade,upgrade,True,1.9356607515751316
the analytics dashboard is displaying incorrect data it s really frustrating,technical,technical,True,1.5999497475578472
i'm having trouble accessing the api documentation can you help,api,api,True,2.1231855941818676
i'm experiencing a 404 error on several pages this needs to be fixed asap,technical,technical,True,0.9608986146495286
i really need someone to take my complaint seriously this can t keep happening,complaint,complaint,True,0.4284675640448248
i don t understand why it s so difficult to get a clear response,complaint,complaint,True,0.7321924191187887
why is my current plan limiting my access to some features,upgrade,upgrade,True,0.14146570652283197
i can't even get a simple question answered what's going on,complaint,complaint,True,0.5972113784651978
my authentication token keeps failing what am i doing wrong,api,api,True,1.5044578281785723
i need a refund for a duplicate payment how do i go about that,billing,billing,True,2.1924647727046875
i ve changed my mind and want to cancel my membership now,cancellation,cancellation,True,1.4456550573723277
how can i find out about the additional features if i upgrade to the business plan,upgrade,upgrade,True,3.012503635696854
i don't want to continue with my current plan please cancel it,cancellation,cancellation,True,1.9493075336608858
why did my membership fee suddenly go up i m really surprised by this,billing,billing,True,0.3808147030139073
can you provide examples of how to use the sdk for connecting to the api,api,api,True,2.7020476822571764
can i get a confirmation that my account is canceled,cancellation,cancellation,True,0.82419882088586
what s the best way to test endpoints without affecting my production data,api,api,True,1.4389568519886091
can you confirm the cancellation of my subscription,cancellation,cancellation,True,1.5706878575652836
i ve never felt so frustrated with a company before something needs to change,complaint,complaint,True,0.8158529314517033
i want to explore the premium features before committing how do i do that,upgrade,upgrade,True,1.1967596147112112
can you cancel my membership it's not what i expected,cancellation,cancellation,True,1.3407816243932182
if i upgrade will i lose any of my current features,upgrade,upgrade,True,2.6520216563922556
i want to downgrade my plan will i lose any features i currently have,upgrade,upgrade,True,2.465781681609097
i didn't recognize a charge on my statement can you help me with that,billing,billing,True,2.1180613069994054
i'm feeling overwhelmed with the choices can i get some help upgrading,upgrade,upgrade,True,1.2684954689518186
there's a discrepancy in my billing history how can i get that sorted out,billing,billing,True,1.1028143691111634
i need assistance with a charge that i don t recognize please help,billing,billing,True,0.5818139873129096
the sync feature hasn t been updating in hours what can be done,technical,technical,True,1.5180147483815776
how do i ensure my requests are compliant with your api guidelines,api,api,True,1.8974458830615117
hey i noticed my api usage is almost maxed out how can i check my current usage stats,api,api,True,0.6534773056933623
i tried reinstalling the app but it still crashes when i attempt to open it,technical,technical,True,1.6711388315513402
why is my api request failing i'm getting a 403 error,api,api,True,1.918742515660354
what are the benefits of upgrading to the plus plan,upgrade,upgrade,True,3.136879660687514
can i see a detailed breakdown of my last invoice i want to understand all the charges,billing,billing,True,2.9905849801201665
how do i go about upgrading to the family plan i need it for additional users,upgrade,upgrade,True,1.6769213314385711
what happens to my current data if i downgrade my subscription,upgrade,upgrade,True,1.6875898234119624
i want to ensure my data is safe before i switch to the upgraded plan can you confirm,upgrade,upgrade,True,1.8150333161157601
i can t seem to access the new features you rolled out they re not appearing on my app,technical,technical,True,1.402472356333332
i accidentally paid my bill twice how do i get my money back,billing,billing,True,1.8418596503538023
i'm getting inconsistent responses from the api is there a known issue,api,api,True,1.1687962194574935
the video playback is choppy and keeps lagging it's super frustrating,technical,technical,True,1.6715076998028673
your support team is impossible to reach i'm losing my patience here,complaint,complaint,True,1.8183386660676413
this experience has made me reconsider using your services again,complaint,complaint,True,1.4221195969721374
i m considering a downgrade because i don t use all the features currently what do i need to do,upgrade,upgrade,True,1.385160079976847
i ve decided it s best for me to end my subscription,cancellation,cancellation,True,1.1113752932661511
i'm confused about the difference between private and public api keys can you explain,api,api,True,1.0500334499154154
i'm thinking about moving to the business plan what are the benefits,upgrade,upgrade,True,1.9431198002878352
why am i seeing a late fee on my account i paid on time,billing,billing,True,1.7433620984209894
what are the benefits of moving to the pro version,upgrade,upgrade,True,1.2191126128524694
my invoice looks incorrect it's showing charges for services i didn t use,billing,billing,True,1.7665843339972245
my api calls have suddenly stopped working after the last update what changed,api,api,True,0.9465231273428556
what happens to my existing data if i decide to upgrade,upgrade,upgrade,True,1.2893988810091945
the notifications overlap with the app's content and are unreadable that's really annoying,technical,technical,True,1.1881969808237358
please remove me from your list i do not wish to renew,cancellation,cancellation,True,0.7389021874907805
the chat feature is glitchy i m missing messages and can t send new ones,technical,technical,True,1.538867983034119
my subscription isn't worth it to me now so please cancel it,cancellation,cancellation,True,1.7314917126623586
i'm just hoping someone will finally pay attention to my complaint,complaint,complaint,True,0.4208438839409714
your support has been unhelpful and dismissive which is disappointing,complaint,complaint,True,1.5217725997105576
i expected much better service than this i'm really disappointed,complaint,complaint,True,1.600044030180351
every time i reach out i get more and more disappointed,complaint,complaint,True,1.6231266204287171
i've never encountered such poor service in my life,complaint,complaint,True,0.7173910109797046
i'm shocked at how unhelpful your support team has been this needs to change,complaint,complaint,True,1.8337785746493642
i'm running into a 403 error what does that mean for my api calls,api,api,True,1.8198576793897834
i feel like i m just another number where s the customer service,complaint,complaint,True,0.9331368433125315
how long does an upgrade process usually take to reflect in my account,upgrade,upgrade,True,0.6145610070633543
the documentation mentions multiple endpoints but i m confused about which one to use for retrieving data,api,api,True,1.665290150105136
i wish to terminate my subscription today please assist me,cancellation,cancellation,True,1.5789947061022764
i was expecting help but instead i ve just faced more problems,complaint,complaint,True,0.7230734893000261
can you confirm that my subscription will be canceled,cancellation,cancellation,True,0.9982170624295305
i've reached out several times and received no help what do i have to do,complaint,complaint,True,1.0379253828316712
i'm done with my subscription please cancel it immediately,cancellation,cancellation,True,1.8454764903107828
i have made up my mind to cancel my account without any renewal,cancellation,cancellation,True,1.7597431954526024
is there a way to increase the rate limits for my application,api,api,True,1.8301415033663502
i just want to confirm how to upgrade from my current subscription level,upgrade,upgrade,True,2.389949170737184
i ve noticed a discrepancy in my billing history can we go over it together,billing,billing,True,1.1900894137420486
i thought the app was supposed to work offline but it crashed when i lost connection,technical,technical,True,1.4626438785054514
honestly i expected better from a company of your reputation,complaint,complaint,True,1.4941938566003183
i was supposed to be on a promotional rate but my latest invoice doesn't reflect that,billing,billing,True,1.2057233755815933
i was charged a late fee but i paid on time how can i resolve this issue,billing,billing,True,2.5524572343373966
i m really interested in the additional tools from the upgraded plans can you help me,upgrade,upgrade,True,1.938275672892184
my account was charged after i downgraded my plan what happened,billing,upgrade,False,0.24820935894517548
i've had my issues brushed off too many times this is unacceptable,complaint,complaint,True,0.9035065897238252
please terminate my account effective immediately i've made up my mind,cancellation,cancellation,True,1.4602671111084091
i ve been considering moving to a premium plan what extra features would i get,upgrade,upgrade,True,1.6135598785145147
i was promised a discount but it doesn t appear on my invoice can you fix that,billing,billing,True,1.337089164303762
can i switch to the pro subscription without any downtime,upgrade,upgrade,True,1.2410546273451455
i noticed the charts aren t loading can you fix that,technical,technical,True,1.7513244430083095
can i get a refund if i downgrade my plan after a month,upgrade,upgrade,True,1.1038389266273676
this is my final request to cancel my account,cancellation,cancellation,True,1.516998034115573
i can't access any of my projects it keeps saying there's an internal server error,technical,technical,True,1.4116097709533715
i m trying to figure out if my plan covers everything i need without extra charges,billing,billing,True,0.4786314588091747
i was expecting a discount on my renewal can you check if it was applied,billing,billing,True,1.4205872672877535
i'm interested in switching to the annual subscription what do i need to do,upgrade,upgrade,True,1.5826111696475864
is there a difference in support if i upgrade my plan,upgrade,upgrade,True,2.297972915675871
it s frustrating to keep repeating myself without any resolution in sight,complaint,complaint,True,0.8510546252334692
it s extremely disappointing to see such low quality support,complaint,complaint,True,1.6227235314821082
the link you sent me leads to an error page what's going on,technical,technical,True,1.1070181718374323
i've reached out multiple times and no one seems to care,complaint,complaint,True,1.5627668633395653
i'm trying to integrate your sdk into my app but i'm confused about the setup process,api,api,True,1.6619460657493201
i don't appreciate being left in the dark communication is key and it's lacking here,complaint,complaint,True,1.2635655982391605
can you help me figure out how to move to the premium plan,upgrade,upgrade,True,1.748345968412395
i'm really frustrated because the notifications aren't working at all,technical,technical,True,0.9985903716302331
my password reset link is not working can you please send me another,technical,technical,True,0.4131651163070063
i thought i canceled my subscription but i was still charged this month can you check that for me,billing,billing,True,1.83137174089704
i don't understand why my credit card was charged this month when i thought my subscription was paused,billing,billing,True,2.255284955556842
i'm not sure which endpoint i should use for retrieving user data can you point me in the right direction,api,api,True,1.181268507799465
i'm requesting to terminate my subscription effective now,cancellation,cancellation,True,1.1782137610383812
my last payment was deducted twice on my account how can i get that resolved,billing,billing,True,1.661319219990819
i just want to confirm is upgrading immediate,upgrade,upgrade,True,0.9877398540445317
i m not sure if i should go for the premium or business plan help me decide,upgrade,upgrade,True,1.5069779937139594
i just want to be heard this experience has been a nightmare,complaint,complaint,True,1.3526462776647452
can i have my account canceled please it's no longer needed,cancellation,cancellation,True,1.1677707602214724
what should i do if my api request times out frequently,api,api,True,1.391486983169727
i no longer wish to continue my subscription please take care of this,cancellation,cancellation,True,1.3297813930866997
is there a way to check how many api calls i've made this month,api,api,True,1.3741833025661148
can you please tell me if my payment went through i didn t get a confirmation,billing,billing,True,1.2439265508773745
i can t get over how unhelpful your staff has been this is insane,complaint,complaint,True,1.3321936609107548
if i upgrade now can i still revert to my old plan later easily,upgrade,upgrade,True,1.2672585996129435
does your api support pagination for large datasets,api,api,True,1.391674322745521
i noticed an extra fee on my invoice can you break it down for me,billing,billing,True,2.3687882828082554
i'm really frustrated with this service and i want to cancel,cancellation,cancellation,True,1.0585147897906793
i noticed the api response times are slower than usual is there a known issue,api,api,True,0.6595997285749606
why was i charged for a service that was supposed to be free for the trial period,billing,billing,True,1.6042523235028616
could you explain how to format the data when making a request to the api,api,api,True,2.049046754955874
can you provide details on how to resolve a billing issue with my account,billing,billing,True,1.187570477426001
i can t access the settings page it just keeps loading,technical,technical,True,2.8696189209191303
i receive a 'not found' error when i try to access certain endpoints why is that,api,api,True,1.0033681866545732
i ve decided to cancel it s just not fitting into my plans anymore,cancellation,cancellation,True,1.3077507155464723
what s the best way to handle rate limit errors in my application,api,api,True,1.7387564965721327
i've configured my webhook settings but i m not receiving any events what should i check,api,api,True,1.299935212762894
i m ready to switch to the pro plan what do i need to know,upgrade,upgrade,True,2.2946702942709534
could you explain the differences between the basic and pro plans,upgrade,upgrade,True,1.3178502260364044
the customer feedback form isn't submitting please check what's wrong,technical,technical,True,0.9043462221208556
i accidentally paid the wrong amount how can i correct that,billing,billing,True,0.6844337310571702
how do i switch my subscription to the yearly plan,upgrade,upgrade,True,2.44701192202613
i need help with the authentication flow it's been really confusing for me,api,api,True,0.7741654955730755
honestly i didn't expect to be this upset over a service issue,complaint,complaint,True,1.1822271256854737
can someone please take my concerns seriously for once,complaint,complaint,True,1.3416075097745672
the button to submit my feedback is unresponsive so i can't send it,technical,technical,True,1.1230055248403907
i want out of my subscription please take care of it for me,cancellation,cancellation,True,0.935777388270831
i just want to ensure i m getting the best value what should i consider before upgrading,upgrade,upgrade,True,0.9439750205226407
is there any penalty if i decide to downgrade my plan,upgrade,upgrade,True,2.0943516935216158
i'm not sure how to integrate your sdk into my existing app any pointers,api,api,True,2.0531397034468917
i keep getting a 401 error when trying to authenticate any ideas,api,api,True,1.3537960452119893
my files are not syncing properly between devices what should i do,technical,technical,True,1.3191525448892725
i m interested in the higher tier subscription what s included,upgrade,upgrade,True,1.4728736675434624
the callback for my webhook seems to be delayed are there known issues,api,api,True,1.6387218764298392
can i use multiple api keys for different projects and if so how do i manage them,api,api,True,1.2793898739022214
the feature to tag users in comments isn t responding is this a known issue,technical,technical,True,1.0164718413050498
i m having trouble understanding the payments on my subscription can someone explain,billing,billing,True,1.2382080581315789
i want to switch my plan to the family option what do i need to do,upgrade,upgrade,True,1.6628056439273868
the app is extremely slow today it took ages to load my dashboard,technical,technical,True,1.7553715719281335
could you let me know if there s a way to increase the rate limit for my application,api,api,True,1.4949576257629338
i ve noticed a recurring charge that i didn t authorize how can i dispute this,billing,billing,True,2.1229019372424545
please ensure that i m not billed again after this month,cancellation,cancellation,True,-0.1928272937129195
i've set up oauth but i'm getting an invalid token error when i try to make a request how do i fix this,api,api,True,2.126409026082604
are there any restrictions on the types of data i can send through the api,api,api,True,1.1295653723951533
i m no longer interested in this service so i d like to cancel my account,cancellation,cancellation,True,1.5416885957664062
i noticed an unexpected charge on my latest statement can you help me figure out what it is,billing,billing,True,2.1266741802142985
i expected better from a company like yours,complaint,complaint,True,0.8523140266306717
whenever i try to open the help section it takes forever to load,technical,technical,True,1.722995000448912
i thought your company valued its customers this experience says otherwise,complaint,complaint,True,1.6226314215450441
i ve heard great things about the pro plan how can i make that change,upgrade,upgrade,True,1.678392314541947
what are the best practices for handling api requests to avoid hitting the rate limit,api,api,True,3.020535209867241
could you tell me the best practices for making efficient api calls,api,api,True,1.0898231689997657
what s the best practice for handling rate limit errors in my application,api,api,True,1.5055728447259367
i'd like to switch to an annual subscription how do i do that,upgrade,upgrade,True,1.5237043492133864
how do i go about downgrading my current subscription,upgrade,upgrade,True,1.8544041693914972
my credit card was charged incorrectly i need to address this issue asap,billing,billing,True,1.3151131184367904
hey i got charged for something i didn t order can you look into it,billing,billing,True,1.3720437182538627
i d like to know if you offer any loyalty discounts for upgrading my subscription,upgrade,upgrade,True,0.8060284280624579
can you assist me in canceling my subscription,cancellation,cancellation,True,1.5278969933999327
i m not receiving the expected response format from the api what could be going wrong,api,api,True,1.261682734273112
i want to explore the advanced features of the enterprise plan can you help,upgrade,upgrade,True,1.8757343628128897
i followed the steps for oauth but i'm stuck on the redirect uri part help,api,api,True,0.29516796480176133
i ve been considering an upgrade but i need to know if it s worth it first,upgrade,upgrade,True,1.2873682758989589
this isn t what i expected so i'd like to cancel my subscription,cancellation,cancellation,True,1.390032250021112
it feels like no one is taking my issue seriously i m really frustrated,complaint,complaint,True,1.4478435798709335
i can't express how frustrated i am with your lack of response,complaint,complaint,True,1.707887940492121
can you assist me in canceling my account i'm not using it anymore,cancellation,cancellation,True,1.6381342233271123
how do i know if my api key has expired,api,api,True,2.295616907261282
what happens if i exceed my api rate limit will it just block requests,api,api,True,2.720633347939823
the app just crashed when i tried to share a document so frustrating,technical,technical,True,1.1745962369660015
the search function isn t working at all i can t find anything,technical,technical,True,1.7017404667776295
why is the export feature not working i need those files urgently,technical,technical,True,1.0698862116180552
what s the process to switch from my basic plan to a pro plan,upgrade,upgrade,True,3.0578001630108638
can you guide me on how to cancel my subscription i d appreciate it,cancellation,cancellation,True,1.335434617550339
i m seeing a recurring charge i didn t authorize how can we resolve this,billing,billing,True,1.5804192519907336
please help me stop the automatic renewal on my subscription,cancellation,cancellation,True,0.6847213707306462
hey i'm on a monthly plan but i'm considering an annual one what's the process for that,upgrade,upgrade,True,0.5255940851299756
how do i handle errors returned by the api effectively,api,api,True,1.4556428180705732
i had set up autopay but i didn't think it would charge me this much,billing,billing,True,0.7304430884725255
i ve tried to update the app but it just won t let me do it any fixes for this,technical,technical,True,1.0684195778983006
can someone explain how to set up rate limiting for my application i want to avoid getting throttled,api,api,True,1.0717611504027158
the overall experience has left a bad taste in my mouth,complaint,complaint,True,0.6399470802863234
this is just unacceptable i've been let down too many times,complaint,complaint,True,1.325500650502725
what should i do if i find that the upgraded plan is not what i expected,upgrade,upgrade,True,1.3217946044677953
i attempted to make a payment but it was declined what should i do next,billing,billing,True,0.5972039924397068
the update you pushed has caused my app to be super slow what gives,technical,technical,True,0.9572934036411342
could you send me a detailed invoice for my last payment i need it for my records,billing,billing,True,3.011558793305287
i can't believe how long it's taking to get a simple answer from your team,complaint,complaint,True,2.0486868904634763
do you have a status page for api uptime and incidents,api,api,True,0.8411516274020894
the video player crashes when i attempt to watch anything,technical,technical,True,1.3949299181084915
i would like to stop my auto renewal for next month please,cancellation,cancellation,True,1.5352394836715177
i don t want to continue with this service anymore please cancel my subscription,cancellation,cancellation,True,2.637576399757764
is there a way to switch from the standard plan to the pro plan mid billing cycle,upgrade,upgrade,True,2.237801798650514
i'm not sure why i got charged for a service i didn't use can i get that fixed,billing,billing,True,1.7097122139900245
how do i find the option to change my subscription on the app,upgrade,upgrade,True,0.49753503871346183
i experienced a sudden crash while trying to generate a report what s going on,technical,technical,True,0.49995003725102344
is there a limit on how many requests i can send per minute with the basic plan,api,api,True,0.9976393218898052
can i downgrade my subscription without losing access to my past data,upgrade,upgrade,True,1.1151225808187781
can you tell me what the differences are between the free and premium versions,upgrade,upgrade,True,0.540869712890178
i think it's time to cancel my subscription please assist,cancellation,cancellation,True,1.0769378847616724
is it possible to switch my plan from monthly to yearly without losing my current features,upgrade,upgrade,True,2.092753811534296
i noticed an extra fee on my bill can you explain what that is,billing,billing,True,2.5525805445630203
the api response time seems to be slowing down are there any performance issues,api,api,True,0.9074859813336431
i just got a pop up saying there's a connection error but my internet is fine,technical,technical,True,1.2438189046992196
is anyone else having trouble with the payment processing it just won t go through,technical,technical,True,0.33713423968646233
i d like to upgrade my plan but i need to keep my current users is that possible,upgrade,upgrade,True,1.5998340621500347
help the reports page is showing incorrect data and it's driving me crazy,technical,technical,True,1.2053878778777796
i was in the middle of something important and the app just crashed,technical,technical,True,1.5293281492194157
i'm ready to upgrade but i m not clear on the billing cycle for the new plan,upgrade,upgrade,True,1.5153069956016754
i m not happy with my plan anymore let s cancel it,cancellation,cancellation,True,1.4220283620703271
can you let me know if there's a sandbox environment available for testing,api,api,True,0.4401862274428925
please end my membership today i m not interested anymore,cancellation,cancellation,True,1.4028590695094283
i don't understand why my latest bill is so high compared to last month,billing,billing,True,1.1688548462608606
i m considering upgrading but what happens if i want to go back to my old plan,upgrade,upgrade,True,1.7623058557339657
i'm canceling my account i've decided to go in a different direction,cancellation,cancellation,True,1.2155659901729567
i think i was billed incorrectly for my subscription can we go over the charges,billing,billing,True,2.657846795284864
i just want to know what s included in the premium features before i make any changes,upgrade,upgrade,True,1.5442958763322052
it s been 20 minutes and the upload is still stuck at 10 what s going on,technical,technical,True,0.5685941851960659
i tried resetting my password but i keep getting an error message,technical,technical,True,1.8707559214393408
why isn t my webhook firing when i expect it to i ve checked everything on my end,api,api,True,0.9880215581758347
this is not how you should treat customers i feel ignored,complaint,complaint,True,2.3529297050236497
what happens if i exceed the api rate limit will my requests get blocked,api,api,True,2.9957571683825264
can i get a receipt for my last payment i need it for my records,billing,billing,True,1.8941528097328355
i expected much better from your company and i'm really let down,complaint,complaint,True,1.6303692210872167
i keep waiting for a response but nothing ever comes,complaint,complaint,True,0.7815497371348461
please help me with canceling my plan i m feeling overwhelmed,cancellation,cancellation,True,0.860047935155719
are there any features exclusive to the enterprise plan that i should know about,upgrade,upgrade,True,0.8914214250427992
every time i try to generate a report i get a blank page instead what's going on,technical,technical,True,1.1780438804678
i need to change my subscription to the pro plan what s the process,upgrade,upgrade,True,1.869556724024622
is anyone else having issues with the latest update my screen keeps going blank,technical,technical,True,1.9746928612602477
the lack of communication from your support team is beyond frustrating,complaint,complaint,True,2.3462852265795004
i expected better and i m not getting any answers or help at all,complaint,complaint,True,1.0530487797612333
the app crashes every time i try to upload a file which is really frustrating,technical,technical,True,2.065395374368175
i'm done with this service please cancel my account,cancellation,cancellation,True,2.1706946282184623
i m not receiving any alerts from the system even though they're enabled,technical,technical,True,0.8597882410535875
let s go ahead and terminate my subscription immediately,cancellation,cancellation,True,0.9551403986648442
i m frustrated because my integration isn t working can you offer any support,api,api,True,0.2621811060356152
why is the input lag so bad today it takes forever to register my clicks,technical,technical,True,0.8690601106276237
i thought my subscription was free for the first month but i see a charge what's going on,billing,billing,True,1.7949462124252795
it seems like nobody actually wants to help me i'm incredibly frustrated,complaint,complaint,True,1.4291726202880524
there's a recurring payment that i can't recall authorizing can you check that for me,billing,billing,True,0.8348757319980598
i want to dispute a charge that i believe is incorrect what do i need to do,billing,billing,True,1.1479187435375096
i m not happy with my current plan how can i upgrade to something better,upgrade,upgrade,True,2.297141724159963
i can't seem to get my api key to authenticate properly it's returning a 401 error what could be wrong,api,api,True,2.2205914538812723
i d like to switch to the annual plan how do i do that,upgrade,upgrade,True,2.561956603565326
could you clarify how to implement the sdk in my project,api,api,True,1.0736224693321772
the latest update seems to have broken the analytics dashboard what do i do,technical,technical,True,1.3900996539210253
i would like to get my account closed as soon as possible,cancellation,cancellation,True,1.0563338901653876
i m trying to send data to your api but i can t figure out the correct format,api,api,True,1.3397447989665152
i just learned about some premium features how can i access them,upgrade,upgrade,True,0.924645559627048
what s the best way to test the api locally without hitting the live endpoint,api,api,True,2.97884269936689
can you help me troubleshoot an issue where my api calls return null data,api,api,True,1.5607877522239684
i thought i was losing my mind but the notifications don't seem to work at all i get nothing,technical,technical,True,0.8344921580712248
it's unacceptable how poorly i've been treated as a customer,complaint,complaint,True,1.975342068969422
i was thinking of changing my subscription plan what are my options,upgrade,upgrade,True,1.0915602458569438
i just received a late fee for a payment i made on time can you fix this,billing,billing,True,1.9539810122960826
i thought i signed up for quality service but i ve received anything but,complaint,complaint,True,0.8925129143902006
i m not sure why my payment didn't go through can you assist,billing,billing,True,1.4414995672325088
do i have to pay anything extra if i decide to upgrade my plan mid cycle,upgrade,upgrade,True,1.9673946147004202
the data sync process is taking forever it seems stuck,technical,technical,True,1.226929143985322
your staff seems completely overwhelmed and unhelpful,complaint,complaint,True,0.8635057113112283
i encountered an unexpected error when hitting one of your api endpoints can i get more details,api,api,True,2.1275686357845305
what s the easiest way to switch from my current plan to a higher tier,upgrade,upgrade,True,2.9240205247016062
i want to switch to an annual plan for better savings what do i need to do,upgrade,upgrade,True,2.0021216319198274
i d like to cancel the recurring payment for my account,cancellation,cancellation,True,1.1165505799734414
i want to move to a different plan but i'm not sure which one fits my needs,upgrade,upgrade,True,0.8337186631697775
i've had a terrible experience with your customer service lately,complaint,complaint,True,1.8724016135148158
this isn't working out for me so please cancel my subscription,cancellation,cancellation,True,1.6651225410114145
i've been left hanging for days and it's infuriating,complaint,complaint,True,1.6481234712245838
is there a way to monitor my api usage in real time,api,api,True,1.582821364339253
i heard about some new features with the pro plan how do i get those,upgrade,upgrade,True,2.022491711755305
it's been a nightmare trying to get someone to listen to my concerns,complaint,complaint,True,1.5354787412640685
i'm really unhappy with the service and need to cancel,cancellation,cancellation,True,0.7699806448999614
i m seeing some weird glitches in the interface buttons aren t responding well,technical,technical,True,1.9324901374028434
